dt,team,player_name,espn_id,gsis_id,pos_grp_id,pos_grp,pos_id,pos_name,pos_abb,pos_slot,pos_rank
2026-03-14T07:32:09Z,BUF,Ed Oliver,4039303,00-0035230,15,Base 3-4 D,11,Left Defensive End,LDE,1,1
2026-03-14T07:32:09Z,BUF,Deone Walker,4831989,00-0040710,15,Base 3-4 D,12,Nose Tackle,NT,2,1
2026-03-14T07:32:09Z,BUF,T.J. Sanders,4684527,00-0040724,15,Base 3-4 D,13,Right Defensive End,RDE,3,1
2026-03-14T07:32:09Z,BUF,Greg Rousseau,4362506,00-0036914,15,Base 3-4 D,26,Weakside Linebacker,WLB,4,1
2026-03-14T07:32:09Z,BUF,Joe Andreessen,4366349,00-0039763,15,Base 3-4 D,15,Left Inside Linebacker,LILB,5,1
2026-03-14T07:32:09Z,BUF,Terrel Bernard,4259166,00-0037254,15,Base 3-4 D,16,Right Inside Linebacker,RILB,6,1
2026-03-14T07:32:09Z,BUF,Bradley Chubb,3116733,00-0034832,15,Base 3-4 D,28,Strongside Linebacker,SLB,7,1
2026-03-14T07:32:09Z,BUF,Dorian Strong,4568703,00-0040197,15,Base 3-4 D,18,Left Cornerback,LCB,8,1
2026-03-14T07:32:09Z,BUF,C.J. Gardner-Johnson,4034953,00-0035253,15,Base 3-4 D,20,Strong Safety,SS,9,1
2026-03-14T07:32:09Z,BUF,Cole Bishop,4676004,00-0039872,15,Base 3-4 D,21,Free Safety,FS,10,1
2026-03-14T07:32:09Z,BUF,Christian Benford,4379778,00-0037288,15,Base 3-4 D,19,Right Cornerback,RCB,11,1
2026-03-14T07:32:09Z,BUF,Dee Alford,4401823,00-0037034,15,Base 3-4 D,34,Nickel Back,NB,12,1
2026-03-14T07:32:09Z,BUF,Phidarian Mathis,4241468,00-0038099,15,Base 3-4 D,11,Left Defensive End,LDE,1,2
2026-03-14T07:32:09Z,BUF,DeWayne Carter,4426883,00-0039873,15,Base 3-4 D,13,Right Defensive End,RDE,3,2
2026-03-14T07:32:09Z,BUF,Michael Hoecht,4033234,00-0035933,15,Base 3-4 D,26,Weakside Linebacker,WLB,4,2
2026-03-14T07:32:09Z,BUF,Jimmy Ciarlo,4689804,00-0039277,15,Base 3-4 D,15,Left Inside Linebacker,LILB,5,2
2026-03-14T07:32:09Z,BUF,Dorian Williams,4568624,00-0038557,15,Base 3-4 D,16,Right Inside Linebacker,RILB,6,2
2026-03-14T07:32:09Z,BUF,Andre Jones Jr.,4249214,00-0038635,15,Base 3-4 D,28,Strongside Linebacker,SLB,7,2
2026-03-14T07:32:09Z,BUF,Daryl Porter Jr.,4691005,00-0040365,15,Base 3-4 D,18,Left Cornerback,LCB,8,2
2026-03-14T07:32:09Z,BUF,Jordan Hancock,4596480,00-0040192,15,Base 3-4 D,20,Strong Safety,SS,9,2
2026-03-14T07:32:09Z,BUF,Geno Stone,4240575,00-0036199,15,Base 3-4 D,21,Free Safety,FS,10,2
2026-03-14T07:32:09Z,BUF,Maxwell Hairston,4688931,00-0040709,15,Base 3-4 D,19,Right Cornerback,RCB,11,2
2026-03-14T07:32:09Z,BUF,Zion Logue,4427826,00-0039400,15,Base 3-4 D,11,Left Defensive End,LDE,1,3
2026-03-14T07:32:09Z,BUF,Javon Solomon,4428548,00-0039879,15,Base 3-4 D,26,Weakside Linebacker,WLB,4,3
2026-03-14T07:32:09Z,BUF,Keonta Jenkins,4577066,00-0040362,15,Base 3-4 D,16,Right Inside Linebacker,RILB,6,3
2026-03-14T07:32:09Z,BUF,Te'Cory Couch,4427348,00-0039469,15,Base 3-4 D,18,Left Cornerback,LCB,8,3
2026-03-14T07:32:09Z,BUF,Sam Franklin Jr.,4044133,00-0036037,15,Base 3-4 D,21,Free Safety,FS,10,3
2026-03-14T07:32:09Z,BUF,MJ Devonshire Jr.,4427068,00-0039418,15,Base 3-4 D,19,Right Cornerback,RCB,11,3
2026-03-14T07:32:09Z,BUF,Tommy Akingbesote,4683450,00-0040022,15,Base 3-4 D,11,Left Defensive End,LDE,1,4
2026-03-14T07:32:09Z,BUF,Landon Jackson,4432715,00-0040132,15,Base 3-4 D,26,Weakside Linebacker,WLB,4,4
