game_id,season,game_type,week,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium
2023_05_CHI_WAS,2023,REG,5,2023-10-05,Thursday,20:15,CHI,40,WAS,20,Home,-20,60,0,2023100500,59237,,202310050was,,401547457,,4,4,210,-258,6,-110,-110,45.5,-112,-108,0,outdoors,grass,70,1,00-0036945,00-0037077,Justin Fields,Sam Howell,Matt Eberflus,Ron Rivera,Scott Novak,WAS00,FedExField
2023_05_JAX_BUF,2023,REG,5,2023-10-08,Sunday,09:30,JAX,25,BUF,20,Neutral,-5,45,0,2023100800,59238,,202310080buf,,401547228,,7,7,205,-250,5.5,-110,-110,48.5,-108,-112,0,outdoors,,,,00-0036971,00-0034857,Trevor Lawrence,Josh Allen,Doug Pederson,Sean McDermott,Shawn Smith,LON02,Tottenham Stadium
2023_05_HOU_ATL,2023,REG,5,2023-10-08,Sunday,13:00,HOU,19,ATL,21,Home,2,40,0,2023100801,59239,,202310080atl,,401547463,,7,7,120,-142,2.5,-110,-110,42,-110,-110,0,open,fieldturf,,,00-0039163,00-0038122,C.J. Stroud,Desmond Ridder,DeMeco Ryans,Arthur Smith,Shawn Hochuli,ATL97,Mercedes-Benz Stadium
2023_05_CAR_DET,2023,REG,5,2023-10-08,Sunday,13:00,CAR,24,DET,42,Home,18,66,0,2023100802,59240,,202310080det,,401547464,,7,10,350,-455,9.5,-110,-110,43.5,-110,-110,0,dome,fieldturf,,,00-0039150,00-0033106,Bryce Young,Jared Goff,Frank Reich,Dan Campbell,Adrian Hill,DET00,Ford Field
2023_05_TEN_IND,2023,REG,5,2023-10-08,Sunday,13:00,TEN,16,IND,23,Home,7,39,0,2023100803,59241,,202310080clt,,401547458,,7,7,-142,120,-2.5,-110,-110,43.5,-110,-110,1,open,fieldturf,,,00-0029701,00-0039164,Ryan Tannehill,Anthony Richardson,Mike Vrabel,Shane Steichen,Brad Rogers,IND00,Lucas Oil Stadium
2023_05_NYG_MIA,2023,REG,5,2023-10-08,Sunday,13:00,NYG,16,MIA,31,Home,15,47,0,2023100804,59242,,202310080mia,,401547465,,6,7,525,-750,12.5,-110,-110,47.5,-108,-112,0,outdoors,grass,88,8,00-0035710,00-0036212,Daniel Jones,Tua Tagovailoa,Brian Daboll,Mike McDaniel,Ron Torbert,MIA00,Hard Rock Stadium
2023_05_NO_NE,2023,REG,5,2023-10-08,Sunday,13:00,NO,34,NE,0,Home,-34,34,0,2023100805,59243,,202310080nwe,,401547459,,7,7,114,-135,2.5,-110,-110,38.5,-110,-110,0,outdoors,fieldturf,61,10,00-0031280,00-0036972,Derek Carr,Mac Jones,Dennis Allen,Bill Belichick,Alex Kemp,BOS00,Gillette Stadium
2023_05_BAL_PIT,2023,REG,5,2023-10-08,Sunday,13:00,BAL,10,PIT,17,Home,7,27,0,2023100806,59244,,202310080pit,,401547460,,7,7,-230,190,-4.5,-112,-108,38.5,-110,-110,1,outdoors,grass,53,13,00-0034796,00-0038102,Lamar Jackson,Kenny Pickett,John Harbaugh,Mike Tomlin,Carl Cheffers,PIT00,Acrisure Stadium
2023_05_CIN_ARI,2023,REG,5,2023-10-08,Sunday,16:05,CIN,34,ARI,20,Home,-14,54,0,2023100807,59245,,202310080crd,,401547466,,7,7,-170,142,-3,-120,100,45.5,-110,-110,0,closed,grass,,,00-0036442,00-0033949,Joe Burrow,Joshua Dobbs,Zac Taylor,Jonathan Gannon,Clay Martin,PHO00,State Farm Stadium
2023_05_PHI_LA,2023,REG,5,2023-10-08,Sunday,16:05,PHI,23,LA,14,Home,-9,37,0,2023100808,59246,,202310080ram,,401547467,,7,7,-192,160,-3.5,-110,-110,50.5,-110,-110,0,dome,matrixturf,,,00-0036389,00-0026498,Jalen Hurts,Matthew Stafford,Nick Sirianni,Sean McVay,Bill Vinovich,LAX01,SoFi Stadium
2023_05_NYJ_DEN,2023,REG,5,2023-10-08,Sunday,16:25,NYJ,31,DEN,21,Home,-10,52,0,2023100809,59247,,202310080den,,401547461,,7,7,114,-135,2.5,-110,-110,42.5,-110,-110,0,outdoors,grass,73,9,00-0037013,00-0029263,Zach Wilson,Russell Wilson,Robert Saleh,Sean Payton,John Hussey,DEN00,Empower Field at Mile High
2023_05_KC_MIN,2023,REG,5,2023-10-08,Sunday,16:25,KC,27,MIN,20,Home,-7,47,0,2023100810,59248,,202310080min,,401547462,,7,7,-180,150,-3.5,-105,-115,52.5,-110,-110,0,dome,sportturf,,,00-0033873,00-0029604,Patrick Mahomes,Kirk Cousins,Andy Reid,Kevin O'Connell,Land Clark,MIN01,U.S. Bank Stadium
2023_05_DAL_SF,2023,REG,5,2023-10-08,Sunday,20:20,DAL,10,SF,42,Home,32,52,0,2023100811,59249,,202310080sfo,,401547354,,7,7,150,-180,3.5,-115,-105,45,-105,-115,0,outdoors,grass,78,10,00-0033077,00-0037834,Dak Prescott,Brock Purdy,Mike McCarthy,Kyle Shanahan,Alan Eck,SFO01,Levi's Stadium
