season,season_type,week,player_display_name,player_position,team_abbr,avg_time_to_throw,avg_completed_air_yards,avg_intended_air_yards,avg_air_yards_differential,aggressiveness,max_completed_air_distance,avg_air_yards_to_sticks,attempts,pass_yards,pass_touchdowns,interceptions,passer_rating,completions,completion_percentage,expected_completion_percentage,completion_percentage_above_expectation,avg_air_distance,max_air_distance,player_gsis_id,player_first_name,player_last_name,player_jersey_number,player_short_name
2023,REG,0,Jake Browning,QB,CIN,2.72861316872428,4.68304093567252,6.32114893617021,-1.6381080004977,16.4609053497942,53.4343756396573,-2.47885106382979,243,1936,12,7,98.3796296296296,171,70.3703703703704,67.0837814302602,3.28658894011022,20.2913034005011,53.4343756396573,00-0035100,Jake,Browning,6,J.Browning
2023,REG,0,Desmond Ridder,QB,ATL,2.69510880829016,6.24016064257028,8.14781333333333,-1.90765269076305,14.9484536082474,53.7033704715077,-0.670853333333333,388,2836,12,12,83.4407216494846,249,64.1752577319588,65.6236695490547,-1.44841181709594,20.8386330873259,58.870003397316,00-0038122,Desmond,Ridder,9,D.Ridder
2023,REG,0,Gardner Minshew,QB,IND,2.73414081632653,5.57304918032787,7.50937634408602,-1.93632716375816,15.7142857142857,51.1705638038121,-1.22395698924731,490,3305,15,9,84.608843537415,305,62.2448979591837,63.8091796982501,-1.56428173906644,19.6735287505034,51.6852977160817,00-0035289,Gardner,Minshew,10,G.Minshew
2023,REG,0,Will Levis,QB,TEN,2.84593280632411,6.72080536912752,10.5097165991903,-3.78891123006277,15.6862745098039,56.103648722699,1.37206477732794,255,1808,8,4,84.2401960784314,149,58.4313725490196,61.6123253070549,-3.18095275803523,24.0855884789832,60.236139484532,00-0039152,Will,Levis,8,W.Levis
2023,REG,0,Jalen Hurts,QB,PHI,3.03187546468402,6.17232954545455,8.78914171656687,-2.61681217111232,15.4275092936803,54.6356458733673,-0.105069860279441,538,3858,23,15,89.1186493184634,352,65.4275092936803,61.2974358127075,4.1300734809728,22.7805132434998,62.0444429421363,00-0036389,Jalen,Hurts,1,J.Hurts
2023,REG,0,Daniel Jones,QB,NYG,2.7349875,4.13731481481481,6.77287581699346,-2.63556100217865,10,50.9718137797744,-2.59313725490196,160,909,2,6,70.546875,108,67.5,67.0237652305514,0.476234769448638,19.8286766450131,55.4709617728051,00-0035710,Daniel,Jones,8,D.Jones
2023,REG,0,Kenny Pickett,QB,PIT,2.81082972136223,4.87348258706468,7.13932258064516,-2.26583999358049,20.0617283950617,48.875078516561,-1.49616129032258,324,2070,6,4,81.4300411522634,201,62.037037037037,61.7291834952747,0.307853541762377,21.5756185245694,54.8749268792224,00-0038102,Kenny,Pickett,8,K.Pickett
2023,REG,0,Brock Purdy,QB,SF,2.87756561085973,7.22178571428572,8.32177570093458,-1.09998998664886,12.8378378378378,48.7723220689768,-0.825420560747664,444,4280,31,11,113.006756756757,308,69.3693693693694,66.8446842320348,2.52468513733461,20.6325247582067,57.5408072588489,00-0037834,Brock,Purdy,13,B.Purdy
2023,REG,0,Ryan Tannehill,QB,TEN,2.69201754385965,5.19919463087248,7.89873873873874,-2.69954410786625,13.9130434782609,62.2146132351556,-1.10126126126126,230,1616,4,7,78.4601449275362,149,64.7826086956522,64.4315941332151,0.351014562437058,20.6284668558352,62.2146132351556,00-0029701,Ryan,Tannehill,17,R.Tannehill
2023,REG,0,Geno Smith,QB,SEA,2.83583636363636,5.95037151702786,7.74417372881356,-1.7938022117857,14.6292585170341,50.3897856713045,-1.11811440677966,499,3624,20,9,92.1300935203741,323,64.7294589178357,62.5271080877401,2.20235083009563,22.0652566552909,56.5053846991594,00-0030565,Eugene,Smith,7,G.Smith
2023,REG,0,Dak Prescott,QB,DAL,2.71377796610169,6.30773170731707,7.92425862068966,-1.61652691337258,18.3050847457627,54.9496587796503,-0.629189655172414,590,4516,36,9,105.868644067797,410,69.4915254237288,64.8348449776738,4.65668044605498,20.6984013467414,62.4457796812563,00-0033077,Rayne,Prescott,4,D.Prescott
2023,REG,0,Tyrod Taylor,QB,NYG,2.8041724137931,6.23913793103448,8.75335365853659,-2.5142157275021,11.1111111111111,62.0567522514674,-0.655182926829268,180,1341,5,3,89.1435185185185,116,64.4444444444445,62.54700369719,1.89744074725442,21.4344869801692,62.0567522514674,00-0028118,Tyrod,Taylor,2,T.Taylor
2023,REG,0,Easton Stick,QB,LAC,2.8234161849711,4.6890990990991,7.04289940828402,-2.35380030918492,16.0919540229885,58.5205895390674,-1.86834319526627,174,1129,3,1,85.632183908046,111,63.7931034482759,65.6786992696339,-1.885595821358,20.8213549144283,58.5205895390674,00-0035282,Easton,Stick,2,E.Stick
2023,REG,0,Josh Allen,QB,BUF,2.88378509532063,5.92483116883117,8.56058500914077,-2.6357538403096,14.853195164076,54.9350207062854,-0.252943327239488,579,4306,29,18,92.2243811168682,385,66.4939550949914,64.6254756145295,1.86847948046186,21.7956511337094,61.8924753100084,00-0034857,Joshua,Allen,17,J.Allen
