season,team,position,depth_chart_position,jersey_number,status,full_name,first_name,last_name,birth_date,height,weight,college,gsis_id,espn_id,sportradar_id,yahoo_id,rotowire_id,pff_id,pfr_id,fantasy_data_id,sleeper_id,years_exp,headshot_url,ngs_position,week,game_type,status_description_abbr,football_name,esb_id,gsis_it_id,smart_id,entry_year,rookie_year,draft_club,draft_number
2023,NYJ,QB,QB,8,RES,Aaron Rodgers,Aaron,Rodgers,1983-12-02,74,225,California,00-0023459,8439,0ce48193-e2fa-466e-a986-33f751add206,7200,4307,2241,RodgAa00,2593,96,18,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gnta8ufi2vdp967dui9e",,5,REG,R01,Aaron,ROD339293,29851,3200524f-4433-9293-a3cf-ad7758d03003,2005,2005,GB,24
2023,NYJ,OL,T,76,RES,Duane Brown,Duane,Brown,1985-08-30,76,315,Virginia Tech,00-0026166,,,,,,,,,15,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oo4wdp0wxeyowhqtbor9",,5,REG,R01,Duane,BRO408217,33107,32004252-4f40-8217-b6d5-7b42b3df2aa2,2008,2008,HOU,26
2023,NE,DB,FS,32,RET,Devin McCourty,Devin,McCourty,1987-08-13,70,195,Rutgers,00-0027647,13236,88d2dbf4-3b9f-43ea-bac6-a8722cb24f43,24002,6621,5552,McCoDe99,10978,518,13,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ykgtrwxckxvxdvadgqjf",,5,REG,R02,Devin,MCC600258,35466,32004d43-4360-0258-e4c2-62745bb56c73,2010,2010,NE,27
2023,PIT,DL,DT,97,RES,Cameron Heyward,Cameron,Heyward,1989-05-06,77,295,Ohio State,00-0027969,13977,9779acc7-ed88-4a16-b78d-230ace9ec3eb,24818,7449,6183,HeywCa01,12902,843,12,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/id93znqysop97rwpm6f1",,5,REG,R01,Cameron,HEY271611,37104,32004845-5927-1611-4c0d-39454c8d1eaf,2011,2011,PIT,31
2023,MIA,OL,T,72,RES,Terron Armstead,Terron,Armstead,1991-07-23,77,304,Arkansas-Pine Bluff,00-0030067,,,,,,,,,10,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zjqocz6fl2qrhxqkgdbp",,5,REG,R01,Terron,ARM089867,40023,32004152-4d08-9867-92e9-15966a0ab591,2013,2013,NO,75
2023,GB,OL,T,69,RES,David Bakhtiari,David,Bakhtiari,1991-09-30,76,310,Colorado,00-0030074,,,,,,,,,10,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mhx8ji1f0wzvvwrmcryl",,5,REG,R01,David,BAK787653,40057,32004241-4b78-7653-c094-66c621e0417c,2013,2013,GB,109
2023,DEN,DB,CB,8,RES,K'Waun Williams,K'Waun,Williams,1991-07-12,69,183,Pittsburgh,00-0031253,17444,63a656b9-bcbb-44a3-95c8-e8a63660e71b,28265,9953,9332,,16143,1913,9,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/o07uyyoj3nvtpni2ons7",,5,REG,R01,K'Waun,WIL415204,42030,32005749-4c41-5204-4491-7759627ca746,2014,2014,,
2023,NO,OL,G,59,RES,Trai Turner,Trai,Turner,1993-06-14,75,315,Louisiana State,00-0031362,,,,,,,,,9,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/biyfxbbcupee9guctdzw",,5,REG,R01,Trai,TUR715469,41321,32005455-5271-5469-754e-1592b0d0153c,2014,2014,CAR,92
2023,WAS,DL,DE,97,RES,Efe Obada,Efe,Obada,1992-04-13,78,265,No College,00-0031500,3734467,7d7aae3c-c186-4ded-bbaa-df05f697ef29,28386,10448,10235,,17264,2796,8,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hkahtacarvl360y0eicu",,5,REG,R01,Efe,OBA109286,42331,32004f42-4110-9286-3927-0312d5ced14f,2015,2015,,
2023,CAR,LB,ILB,7,RES,Shaq Thompson,Sha'Quille,Thompson,1994-04-21,72,230,Washington,00-0031550,2978313,3bf0711c-793a-47e7-bcbd-a0ddf350fef4,28413,10034,9458,ThomSh01,16786,2330,8,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wiokwxurjbmenmtrtrjo",,5,REG,R01,Shaq,GRE573058,42368,32004752-4557-3058-1e14-49205886a081,2015,2015,CAR,25
